timestamp,open,high,low,close,volume
2023-07-05 13:45:00,15.0,15.05,15.0,15.0,137
2023-07-05 13:50:00,15.0,15.05,15.0,15.0,86
2023-07-05 13:55:00,15.0,15.1,15.0,15.05,544
2023-07-05 14:00:00,15.1,15.1,15.05,15.05,159
2023-07-05 14:05:00,15.1,15.1,15.05,15.05,407
2023-07-05 14:10:00,15.1,15.1,15.05,15.05,44
2023-07-05 14:15:00,15.1,15.2,15.05,15.1,483
2023-07-05 14:20:00,15.15,15.15,15.15,15.15,790
2023-07-05 14:25:00,15.15,15.2,15.1,15.1,350
2023-07-05 14:30:00,15.15,15.2,15.1,15.2,420
2023-07-05 14:35:00,15.2,15.25,15.15,15.25,615
2023-07-05 14:40:00,15.2,15.25,15.15,15.15,469
2023-07-05 14:45:00,15.2,15.2,15.1,15.15,184
2023-07-05 14:50:00,15.15,15.2,15.1,15.2,364
2023-07-05 14:55:00,15.2,15.25,15.15,15.15,778
2023-07-05 15:00:00,15.15,15.2,15.15,15.2,579
2023-07-05 15:05:00,15.2,15.2,15.2,15.2,532
2023-07-05 15:10:00,15.2,15.2,15.15,15.15,81
2023-07-05 15:15:00,15.2,15.25,15.2,15.2,261
2023-07-05 15:20:00,15.2,15.25,15.2,15.2,136
2023-07-05 15:25:00,15.2,15.2,15.2,15.2,34
2023-07-05 15:30:00,15.15,15.2,15.15,15.2,244
2023-07-05 15:35:00,15.2,15.25,15.2,15.25,233
2023-07-05 15:40:00,15.25,15.25,15.2,15.25,144
2023-07-05 15:45:00,15.25,15.25,15.2,15.2,690
2023-07-05 15:50:00,15.2,15.25,15.2,15.2,347
2023-07-05 15:55:00,15.25,15.3,15.2,15.25,2715
2023-07-05 16:00:00,15.25,15.3,15.25,15.3,176
2023-07-05 16:05:00,15.3,15.3,15.25,15.3,1228
2023-07-05 16:10:00,15.3,15.3,15.25,15.3,742
2023-07-05 16:15:00,15.3,15.3,15.25,15.25,529
2023-07-05 16:20:00,15.25,15.25,15.25,15.25,22
2023-07-05 16:25:00,15.3,15.3,15.3,15.3,30
2023-07-05 16:40:00,15.3,15.3,15.3,15.3,14
2023-07-05 16:45:00,15.3,15.3,15.3,15.3,138
2023-07-05 16:55:00,15.25,15.3,15.25,15.3,102
2023-07-05 18:00:00,15.25,15.25,15.25,15.25,12
2023-07-05 18:05:00,15.3,15.3,15.3,15.3,18
2023-07-05 18:10:00,15.3,15.3,15.3,15.3,23
2023-07-05 18:15:00,15.3,15.3,15.3,15.3,9
2023-07-05 18:30:00,15.3,15.3,15.3,15.3,5
2023-07-05 19:35:00,15.3,15.3,15.3,15.3,1
2023-07-05 19:50:00,15.25,15.25,15.25,15.25,1
2023-07-05 20:00:00,15.3,15.3,15.3,15.3,71
2023-07-05 20:05:00,15.3,15.3,15.3,15.3,4
2023-07-05 20:25:00,15.3,15.3,15.3,15.3,1
2023-07-05 20:45:00,15.35,15.35,15.35,15.35,1
2023-07-05 21:10:00,15.35,15.35,15.35,15.35,1
2023-07-05 21:20:00,15.35,15.35,15.35,15.35,1
2023-07-05 21:30:00,15.3,15.3,15.3,15.3,1
2023-07-05 21:40:00,15.35,15.35,15.35,15.35,4
2023-07-05 22:00:00,15.35,15.35,15.35,15.35,10
2023-07-05 22:30:00,15.35,15.35,15.3,15.3,3
2023-07-05 22:50:00,15.35,15.35,15.35,15.35,4
2023-07-05 23:10:00,15.35,15.35,15.35,15.35,1
2023-07-05 23:15:00,15.35,15.35,15.35,15.35,110
2023-07-05 23:25:00,15.4,15.4,15.4,15.4,5
2023-07-05 23:45:00,15.4,15.45,15.4,15.45,108
2023-07-05 23:50:00,15.4,15.45,15.4,15.45,2
2023-07-06 00:05:00,15.45,15.5,15.45,15.5,169
2023-07-06 00:10:00,15.5,15.5,15.5,15.5,84
2023-07-06 00:25:00,15.5,15.55,15.5,15.55,131
2023-07-06 00:30:00,15.5,15.5,15.5,15.5,1
2023-07-06 00:50:00,15.55,15.55,15.55,15.55,2
2023-07-06 00:55:00,15.5,15.55,15.5,15.55,53
2023-07-06 01:00:00,15.55,15.55,15.55,15.55,5
2023-07-06 01:20:00,15.5,15.5,15.5,15.5,1
2023-07-06 01:30:00,15.5,15.5,15.5,15.5,1
2023-07-06 01:40:00,15.55,15.6,15.55,15.6,70
2023-07-06 01:55:00,15.55,15.6,15.55,15.6,67
2023-07-06 02:00:00,15.55,15.55,15.45,15.5,203
2023-07-06 02:05:00,15.5,15.5,15.5,15.5,4
2023-07-06 02:15:00,15.5,15.5,15.5,15.5,1
2023-07-06 02:25:00,15.5,15.5,15.5,15.5,2
2023-07-06 02:30:00,15.5,15.5,15.5,15.5,2
2023-07-06 02:35:00,15.5,15.55,15.5,15.55,124
2023-07-06 02:40:00,15.55,15.6,15.55,15.55,109
2023-07-06 02:45:00,15.6,15.6,15.6,15.6,4
2023-07-06 02:50:00,15.6,15.6,15.6,15.6,1
2023-07-06 02:55:00,15.6,15.6,15.55,15.55,7
2023-07-06 03:00:00,15.6,15.65,15.55,15.6,152
2023-07-06 03:05:00,15.6,15.7,15.6,15.65,373
2023-07-06 03:10:00,15.65,15.7,15.65,15.65,126
2023-07-06 03:15:00,15.7,15.7,15.6,15.6,146
2023-07-06 03:20:00,15.6,15.6,15.55,15.55,96
2023-07-06 03:25:00,15.55,15.6,15.55,15.6,28
2023-07-06 03:30:00,15.6,15.65,15.6,15.65,47
2023-07-06 03:35:00,15.6,15.65,15.55,15.6,70
2023-07-06 03:40:00,15.6,15.65,15.6,15.6,14
2023-07-06 03:45:00,15.6,15.7,15.6,15.65,170
2023-07-06 03:50:00,15.65,15.65,15.6,15.6,55
2023-07-06 03:55:00,15.6,15.65,15.6,15.65,60
2023-07-06 04:00:00,15.65,15.65,15.65,15.65,65
2023-07-06 04:05:00,15.65,15.65,15.65,15.65,115
2023-07-06 04:10:00,15.65,15.7,15.65,15.7,94
2023-07-06 04:15:00,15.7,15.7,15.65,15.7,23
2023-07-06 04:20:00,15.7,15.75,15.7,15.75,169
2023-07-06 04:25:00,15.75,15.8,15.7,15.75,155
2023-07-06 04:30:00,15.75,15.8,15.75,15.8,145
2023-07-06 04:35:00,15.75,15.8,15.75,15.8,45
2023-07-06 04:40:00,15.75,15.75,15.7,15.7,36
2023-07-06 04:45:00,15.7,15.7,15.65,15.65,341
2023-07-06 04:50:00,15.65,15.65,15.65,15.65,6
2023-07-06 05:00:00,15.7,15.75,15.7,15.75,271
2023-07-06 05:05:00,15.8,15.8,15.75,15.75,72
2023-07-06 05:10:00,15.8,15.8,15.7,15.75,173
2023-07-06 05:15:00,15.8,15.8,15.7,15.7,66
2023-07-06 05:20:00,15.75,15.75,15.75,15.75,2
2023-07-06 05:30:00,15.7,15.7,15.65,15.7,292
2023-07-06 05:35:00,15.7,15.7,15.7,15.7,2
2023-07-06 05:40:00,15.7,15.75,15.7,15.7,19
2023-07-06 05:45:00,15.7,15.7,15.7,15.7,45
2023-07-06 06:00:00,15.75,15.8,15.7,15.7,287
2023-07-06 06:05:00,15.75,15.75,15.75,15.75,4
2023-07-06 06:10:00,15.7,15.7,15.7,15.7,125
2023-07-06 06:15:00,15.7,15.7,15.7,15.7,1
2023-07-06 06:20:00,15.65,15.7,15.65,15.7,194
2023-07-06 06:35:00,15.65,15.65,15.65,15.65,7
2023-07-06 06:40:00,15.65,15.65,15.65,15.65,3
2023-07-06 06:45:00,15.65,15.65,15.65,15.65,3
2023-07-06 06:55:00,15.65,15.65,15.65,15.65,40
2023-07-06 07:00:00,15.65,15.65,15.65,15.65,39
2023-07-06 07:05:00,15.6,15.6,15.6,15.6,138
2023-07-06 07:10:00,15.6,15.65,15.6,15.65,62
2023-07-06 07:15:00,15.65,15.65,15.6,15.65,21
2023-07-06 07:25:00,15.65,15.7,15.65,15.7,558
2023-07-06 07:30:00,15.7,15.7,15.65,15.65,16
2023-07-06 07:35:00,15.7,15.7,15.7,15.7,79
2023-07-06 07:40:00,15.7,15.7,15.7,15.7,115
2023-07-06 07:45:00,15.7,15.7,15.7,15.7,92
2023-07-06 07:50:00,15.7,15.7,15.7,15.7,77
2023-07-06 07:55:00,15.7,15.75,15.7,15.75,7
2023-07-06 08:00:00,15.7,15.75,15.7,15.75,75
2023-07-06 08:05:00,15.75,15.8,15.75,15.8,180
2023-07-06 08:10:00,15.8,15.85,15.8,15.85,234
2023-07-06 08:15:00,15.85,15.9,15.8,15.85,156
2023-07-06 08:20:00,15.85,15.9,15.85,15.85,229
2023-07-06 08:25:00,15.85,15.9,15.85,15.9,79
2023-07-06 08:30:00,15.85,16.0,15.85,16.0,391
2023-07-06 08:35:00,15.95,16.0,15.95,16.0,200
2023-07-06 08:40:00,16.0,16.1,16.0,16.1,312
2023-07-06 08:45:00,16.1,16.15,16.1,16.15,427
2023-07-06 08:50:00,16.15,16.2,16.1,16.1,276
2023-07-06 08:55:00,16.15,16.15,16.1,16.1,168
2023-07-06 09:00:00,16.15,16.15,16.05,16.05,369
2023-07-06 09:05:00,16.05,16.1,16.05,16.1,73
2023-07-06 09:10:00,16.1,16.2,16.1,16.15,127
2023-07-06 09:15:00,16.2,16.2,16.15,16.15,246
2023-07-06 09:20:00,16.15,16.2,16.1,16.15,69
2023-07-06 09:25:00,16.2,16.25,16.15,16.2,223
2023-07-06 09:30:00,16.2,16.3,16.1,16.25,781
2023-07-06 09:35:00,16.25,16.4,16.25,16.3,2620
2023-07-06 09:40:00,16.35,16.45,16.25,16.45,1467
2023-07-06 09:45:00,16.45,16.6,16.3,16.4,3059
2023-07-06 09:50:00,16.45,16.7,16.4,16.7,2122
2023-07-06 09:55:00,16.65,16.8,16.6,16.75,1766
2023-07-06 10:00:00,16.7,16.9,16.7,16.9,3664
2023-07-06 10:05:00,16.9,17.1,16.85,17.05,2993
2023-07-06 10:10:00,17.05,17.2,16.95,17.0,4196
2023-07-06 10:15:00,17.05,17.25,17.0,17.25,2557
2023-07-06 10:20:00,17.25,17.35,17.2,17.3,1912
2023-07-06 10:25:00,17.35,17.45,17.25,17.4,2662
2023-07-06 10:30:00,17.35,17.4,17.25,17.35,1898
2023-07-06 10:35:00,17.4,17.5,17.35,17.4,2096
2023-07-06 10:40:00,17.4,17.55,17.4,17.45,2579
2023-07-06 10:45:00,17.45,17.5,17.4,17.4,1957
2023-07-06 10:50:00,17.45,17.6,17.4,17.55,1927
2023-07-06 10:55:00,17.55,17.8,17.55,17.8,2101
2023-07-06 11:00:00,17.8,17.85,17.65,17.65,3494
2023-07-06 11:05:00,17.7,17.8,17.6,17.75,2358
2023-07-06 11:10:00,17.75,17.85,17.7,17.8,2173
2023-07-06 11:15:00,17.75,17.9,17.7,17.9,2157
2023-07-06 11:20:00,17.9,17.95,17.8,17.8,1670
2023-07-06 11:25:00,17.8,17.9,17.6,17.7,2280
2023-07-06 11:30:00,17.65,17.7,17.5,17.6,2516
2023-07-06 11:35:00,17.6,17.6,17.45,17.55,2009
2023-07-06 11:40:00,17.55,17.55,17.45,17.55,1496
2023-07-06 11:45:00,17.55,17.55,17.4,17.45,2125
2023-07-06 11:50:00,17.45,17.55,17.4,17.55,1864
2023-07-06 11:55:00,17.55,17.55,17.45,17.55,1622
2023-07-06 12:00:00,17.5,17.5,17.35,17.35,1344
2023-07-06 12:05:00,17.35,17.35,17.2,17.2,617
2023-07-06 12:10:00,17.25,17.45,17.25,17.35,1429
2023-07-06 12:15:00,17.3,17.4,17.3,17.4,928
2023-07-06 12:20:00,17.35,17.4,17.3,17.35,703
2023-07-06 12:25:00,17.3,17.3,17.15,17.2,1174
2023-07-06 12:30:00,17.15,17.2,17.1,17.15,589
2023-07-06 12:35:00,17.1,17.1,17.0,17.05,923
2023-07-06 12:40:00,17.05,17.05,16.95,17.0,1090
2023-07-06 12:45:00,17.0,17.0,16.85,16.9,1125
2023-07-06 12:50:00,16.85,16.85,16.75,16.75,866
2023-07-06 12:55:00,16.8,16.8,16.65,16.65,771
2023-07-06 13:00:00,16.65,16.75,16.6,16.75,1325
2023-07-06 13:05:00,16.7,16.7,16.6,16.65,809
2023-07-06 13:10:00,16.65,16.65,16.6,16.6,380
2023-07-06 13:15:00,16.6,16.65,16.6,16.6,394
2023-07-06 13:20:00,16.65,16.65,16.6,16.6,184
2023-07-06 13:25:00,16.65,16.7,16.6,16.65,737
2023-07-06 13:30:00,16.65,16.75,16.65,16.75,996
2023-07-06 13:35:00,16.75,16.8,16.55,16.55,1883
2023-07-06 13:40:00,16.6,16.6,16.35,16.35,1521
2023-07-06 13:45:00,16.4,16.4,16.25,16.25,1985
2023-07-06 13:50:00,16.25,16.3,16.25,16.25,996
2023-07-06 13:55:00,16.25,16.3,16.15,16.2,1933
2023-07-06 14:00:00,16.2,16.25,16.15,16.2,906
2023-07-06 14:05:00,16.2,16.25,16.15,16.15,436
2023-07-06 14:10:00,16.15,16.3,16.15,16.25,1492
2023-07-06 14:15:00,16.25,16.35,16.2,16.2,1223
2023-07-06 14:20:00,16.2,16.4,16.2,16.35,1939
2023-07-06 14:25:00,16.35,16.45,16.35,16.45,977
2023-07-06 14:30:00,16.45,16.45,16.35,16.35,1181
2023-07-06 14:35:00,16.4,16.45,16.35,16.35,896
2023-07-06 14:40:00,16.4,16.45,16.3,16.3,654
2023-07-06 14:45:00,16.3,16.35,16.2,16.3,1055
2023-07-06 14:50:00,16.25,16.25,16.1,16.1,895
2023-07-06 14:55:00,16.1,16.2,16.1,16.1,1077
2023-07-06 15:00:00,16.15,16.2,16.15,16.2,617
2023-07-06 15:05:00,16.15,16.2,16.15,16.2,772
2023-07-06 15:10:00,16.2,16.3,16.2,16.25,1079
2023-07-06 15:15:00,16.25,16.35,16.25,16.25,784
2023-07-06 15:20:00,16.3,16.3,16.2,16.2,218
2023-07-06 15:25:00,16.25,16.3,16.2,16.2,480
2023-07-06 15:30:00,16.25,16.3,16.2,16.2,1255
2023-07-06 15:35:00,16.25,16.35,16.2,16.2,2032
2023-07-06 15:40:00,16.25,16.25,16.15,16.25,958
2023-07-06 15:45:00,16.25,16.3,16.2,16.3,1320
2023-07-06 15:50:00,16.25,16.3,16.15,16.3,2992
2023-07-06 15:55:00,16.3,16.3,16.1,16.2,6083
2023-07-06 16:00:00,16.2,16.25,16.15,16.25,1182
2023-07-06 16:05:00,16.25,16.25,16.2,16.2,1146
2023-07-06 16:10:00,16.2,16.25,16.2,16.25,518
2023-07-06 16:15:00,16.25,16.25,16.25,16.25,16
2023-07-06 16:20:00,16.25,16.25,16.25,16.25,5
2023-07-06 16:25:00,16.25,16.25,16.25,16.25,235
2023-07-06 16:30:00,16.3,16.3,16.25,16.25,5
2023-07-06 16:35:00,16.3,16.3,16.3,16.3,19
2023-07-06 16:45:00,16.3,16.3,16.3,16.3,183
2023-07-06 16:50:00,16.3,16.3,16.25,16.25,23
2023-07-06 16:55:00,16.25,16.3,16.25,16.25,99
2023-07-06 18:00:00,16.3,16.3,16.25,16.25,277
2023-07-06 18:05:00,16.25,16.25,16.25,16.25,1
2023-07-06 18:10:00,16.25,16.25,16.25,16.25,17
2023-07-06 18:15:00,16.25,16.25,16.25,16.25,28
2023-07-06 18:20:00,16.25,16.25,16.25,16.25,8
2023-07-06 18:40:00,16.25,16.25,16.25,16.25,1
2023-07-06 18:50:00,16.2,16.2,16.2,16.2,4
2023-07-06 18:55:00,16.25,16.25,16.25,16.25,17
2023-07-06 19:05:00,16.2,16.2,16.2,16.2,1
2023-07-06 19:25:00,16.2,16.2,16.2,16.2,15
2023-07-06 20:00:00,16.25,16.25,16.25,16.25,8
2023-07-06 20:10:00,16.2,16.25,16.2,16.25,78
2023-07-06 20:15:00,16.25,16.3,16.25,16.3,8
2023-07-06 20:20:00,16.3,16.3,16.3,16.3,2
2023-07-06 20:25:00,16.25,16.25,16.25,16.25,60
2023-07-06 20:35:00,16.2,16.2,16.2,16.2,148
2023-07-06 20:40:00,16.15,16.2,16.15,16.2,29
2023-07-06 20:55:00,16.15,16.2,16.15,16.15,15
2023-07-06 21:15:00,16.2,16.2,16.2,16.2,1
2023-07-06 21:20:00,16.15,16.15,16.15,16.15,1
2023-07-06 21:40:00,16.2,16.2,16.2,16.2,150
2023-07-06 22:00:00,16.25,16.25,16.25,16.25,25
2023-07-06 22:05:00,16.25,16.25,16.25,16.25,1
2023-07-06 22:45:00,16.25,16.25,16.25,16.25,38
2023-07-06 23:15:00,16.2,16.2,16.2,16.2,5
2023-07-06 23:20:00,16.2,16.2,16.2,16.2,2
2023-07-06 23:30:00,16.25,16.25,16.2,16.2,2
2023-07-06 23:55:00,16.2,16.2,16.2,16.2,1
2023-07-07 00:00:00,16.25,16.25,16.25,16.25,40
2023-07-07 00:05:00,16.25,16.25,16.25,16.25,11
2023-07-07 00:10:00,16.25,16.25,16.25,16.25,1
2023-07-07 00:20:00,16.25,16.25,16.25,16.25,12
2023-07-07 00:25:00,16.25,16.25,16.25,16.25,20
2023-07-07 00:50:00,16.25,16.25,16.25,16.25,1
2023-07-07 00:55:00,16.25,16.25,16.25,16.25,52
2023-07-07 01:00:00,16.25,16.25,16.25,16.25,9
2023-07-07 01:20:00,16.25,16.25,16.25,16.25,1
2023-07-07 01:30:00,16.25,16.25,16.25,16.25,3
2023-07-07 01:40:00,16.25,16.25,16.25,16.25,3
2023-07-07 01:45:00,16.25,16.25,16.25,16.25,3
2023-07-07 01:50:00,16.25,16.25,16.25,16.25,4
2023-07-07 01:55:00,16.25,16.25,16.25,16.25,51
2023-07-07 02:00:00,16.25,16.25,16.25,16.25,17
2023-07-07 02:15:00,16.25,16.25,16.25,16.25,111
2023-07-07 02:20:00,16.2,16.2,16.2,16.2,2
2023-07-07 02:25:00,16.25,16.3,16.25,16.3,17
2023-07-07 02:30:00,16.25,16.3,16.25,16.3,31
2023-07-07 02:35:00,16.25,16.25,16.25,16.25,1
2023-07-07 02:55:00,16.3,16.3,16.3,16.3,51
2023-07-07 03:00:00,16.35,16.45,16.35,16.45,206
2023-07-07 03:05:00,16.45,16.5,16.4,16.45,150
2023-07-07 03:10:00,16.45,16.55,16.45,16.55,287
2023-07-07 03:15:00,16.55,16.55,16.45,16.45,284
2023-07-07 03:20:00,16.45,16.55,16.45,16.55,161
2023-07-07 03:25:00,16.55,16.6,16.55,16.6,7
2023-07-07 03:30:00,16.55,16.55,16.5,16.55,362
2023-07-07 03:35:00,16.55,16.55,16.5,16.5,91
2023-07-07 03:40:00,16.55,16.55,16.55,16.55,44
2023-07-07 03:45:00,16.6,16.6,16.55,16.55,5
2023-07-07 03:50:00,16.6,16.65,16.6,16.65,135
2023-07-07 03:55:00,16.6,16.65,16.5,16.55,72
2023-07-07 04:00:00,16.55,16.6,16.55,16.6,69
2023-07-07 04:05:00,16.6,16.6,16.55,16.6,34
2023-07-07 04:10:00,16.6,16.6,16.55,16.55,36
2023-07-07 04:15:00,16.55,16.55,16.5,16.5,68
2023-07-07 04:20:00,16.5,16.5,16.45,16.45,58
2023-07-07 04:25:00,16.45,16.45,16.45,16.45,87
2023-07-07 04:30:00,16.45,16.55,16.45,16.55,47
2023-07-07 04:35:00,16.55,16.55,16.55,16.55,2
2023-07-07 04:40:00,16.55,16.55,16.55,16.55,1
2023-07-07 04:45:00,16.5,16.5,16.5,16.5,100
2023-07-07 04:50:00,16.45,16.5,16.45,16.45,178
2023-07-07 05:00:00,16.45,16.5,16.45,16.45,70
2023-07-07 05:05:00,16.45,16.45,16.4,16.4,158
2023-07-07 05:15:00,16.4,16.4,16.35,16.4,19
2023-07-07 05:20:00,16.4,16.4,16.4,16.4,76
2023-07-07 05:25:00,16.45,16.45,16.45,16.45,20
2023-07-07 05:30:00,16.45,16.45,16.45,16.45,31
2023-07-07 05:35:00,16.5,16.5,16.45,16.5,19
2023-07-07 05:40:00,16.45,16.45,16.45,16.45,67
2023-07-07 05:45:00,16.45,16.45,16.45,16.45,41
2023-07-07 05:50:00,16.45,16.45,16.45,16.45,5
2023-07-07 05:55:00,16.45,16.45,16.45,16.45,18
2023-07-07 06:00:00,16.45,16.5,16.45,16.5,90
2023-07-07 06:05:00,16.5,16.55,16.45,16.45,66
2023-07-07 06:10:00,16.45,16.5,16.45,16.5,14
2023-07-07 06:15:00,16.5,16.5,16.45,16.45,94
2023-07-07 06:20:00,16.45,16.45,16.45,16.45,1
2023-07-07 06:25:00,16.45,16.45,16.45,16.45,18
2023-07-07 06:30:00,16.45,16.45,16.45,16.45,22
2023-07-07 06:35:00,16.4,16.4,16.4,16.4,1
2023-07-07 06:40:00,16.45,16.5,16.45,16.45,89
2023-07-07 06:45:00,16.45,16.45,16.4,16.45,35
2023-07-07 06:50:00,16.45,16.5,16.45,16.5,432
2023-07-07 06:55:00,16.55,16.55,16.55,16.55,1
2023-07-07 07:00:00,16.55,16.55,16.5,16.5,22
2023-07-07 07:05:00,16.55,16.55,16.55,16.55,10
2023-07-07 07:10:00,16.5,16.55,16.5,16.55,4
2023-07-07 07:15:00,16.5,16.5,16.5,16.5,26
2023-07-07 07:20:00,16.5,16.5,16.5,16.5,25
2023-07-07 07:25:00,16.55,16.55,16.55,16.55,4
2023-07-07 07:30:00,16.55,16.55,16.55,16.55,5
2023-07-07 07:35:00,16.55,16.55,16.5,16.5,157
2023-07-07 07:40:00,16.5,16.5,16.5,16.5,13
2023-07-07 07:45:00,16.55,16.55,16.55,16.55,2
2023-07-07 07:50:00,16.55,16.55,16.5,16.5,83
2023-07-07 07:55:00,16.55,16.6,16.55,16.55,45
2023-07-07 08:00:00,16.55,16.6,16.55,16.55,106
2023-07-07 08:05:00,16.5,16.5,16.45,16.5,199
2023-07-07 08:10:00,16.45,16.5,16.45,16.5,20
2023-07-07 08:15:00,16.45,16.5,16.45,16.45,111
2023-07-07 08:20:00,16.45,16.45,16.45,16.45,93
2023-07-07 08:25:00,16.45,16.5,16.45,16.45,211
2023-07-07 08:30:00,16.4,16.45,15.8,15.85,1651
2023-07-07 08:35:00,15.85,16.0,15.8,15.95,472
2023-07-07 08:40:00,15.95,16.3,15.95,16.2,1096
2023-07-07 08:45:00,16.2,16.35,16.2,16.25,293
2023-07-07 08:50:00,16.2,16.2,16.1,16.15,177
2023-07-07 08:55:00,16.15,16.25,16.1,16.25,178
2023-07-07 09:00:00,16.25,16.65,16.2,16.6,1100
2023-07-07 09:05:00,16.65,16.7,16.55,16.55,527
2023-07-07 09:10:00,16.55,16.55,16.35,16.4,246
2023-07-07 09:15:00,16.4,16.45,16.4,16.4,76
2023-07-07 09:20:00,16.45,16.5,16.4,16.4,205
2023-07-07 09:25:00,16.4,16.45,16.3,16.45,711
2023-07-07 09:30:00,16.4,16.45,16.15,16.25,1634
2023-07-07 09:35:00,16.25,16.4,16.15,16.35,1088
2023-07-07 09:40:00,16.35,16.45,16.3,16.35,1280
2023-07-07 09:45:00,16.35,16.35,16.05,16.1,1372
2023-07-07 09:50:00,16.05,16.15,16.05,16.1,1330
2023-07-07 09:55:00,16.1,16.1,15.95,15.95,643
2023-07-07 10:00:00,15.95,15.95,15.8,15.85,1755
2023-07-07 10:05:00,15.9,15.9,15.75,15.85,1559
2023-07-07 10:10:00,15.85,15.85,15.75,15.85,1081
2023-07-07 10:15:00,15.85,15.95,15.8,15.8,1030
2023-07-07 10:20:00,15.85,15.9,15.8,15.8,999
2023-07-07 10:25:00,15.8,15.95,15.8,15.95,1035
2023-07-07 10:30:00,15.95,16.05,15.9,16.0,1840
2023-07-07 10:35:00,16.0,16.0,15.85,15.9,1097
2023-07-07 10:40:00,15.85,15.9,15.8,15.9,642
2023-07-07 10:45:00,15.85,15.85,15.75,15.8,180
2023-07-07 10:50:00,15.8,15.8,15.7,15.75,748
2023-07-07 10:55:00,15.75,15.85,15.75,15.75,426
2023-07-07 11:00:00,15.75,15.8,15.7,15.75,516
2023-07-07 11:05:00,15.75,15.8,15.75,15.75,638
2023-07-07 11:10:00,15.75,15.8,15.7,15.8,578
2023-07-07 11:15:00,15.75,15.75,15.7,15.75,536
2023-07-07 11:20:00,15.75,15.75,15.7,15.7,274
2023-07-07 11:25:00,15.7,15.8,15.7,15.8,327
2023-07-07 11:30:00,15.8,15.8,15.75,15.75,707
2023-07-07 11:35:00,15.75,15.8,15.65,15.7,873
2023-07-07 11:40:00,15.7,15.7,15.65,15.7,711
2023-07-07 11:45:00,15.7,15.7,15.65,15.65,181
2023-07-07 11:50:00,15.65,15.75,15.65,15.7,658
2023-07-07 11:55:00,15.7,15.75,15.65,15.65,620
2023-07-07 12:00:00,15.65,15.65,15.55,15.55,886
2023-07-07 12:05:00,15.6,15.6,15.55,15.6,126
2023-07-07 12:10:00,15.55,15.6,15.55,15.6,203
2023-07-07 12:15:00,15.55,15.6,15.5,15.55,443
2023-07-07 12:20:00,15.55,15.55,15.5,15.5,717
2023-07-07 12:25:00,15.5,15.6,15.5,15.55,350
2023-07-07 12:30:00,15.6,15.6,15.5,15.6,838
2023-07-07 12:35:00,15.55,15.6,15.5,15.6,1620
2023-07-07 12:40:00,15.55,15.6,15.55,15.6,607
2023-07-07 12:45:00,15.6,15.7,15.6,15.65,468
2023-07-07 12:50:00,15.65,15.65,15.6,15.6,272
2023-07-07 12:55:00,15.6,15.6,15.6,15.6,102
2023-07-07 13:00:00,15.65,15.75,15.65,15.7,695
2023-07-07 13:05:00,15.7,15.75,15.7,15.7,161
2023-07-07 13:10:00,15.7,15.75,15.65,15.75,716
2023-07-07 13:15:00,15.75,15.75,15.7,15.7,55
2023-07-07 13:20:00,15.7,15.75,15.7,15.7,109
2023-07-07 13:25:00,15.7,15.75,15.6,15.6,494
2023-07-07 13:30:00,15.6,15.65,15.55,15.6,762
2023-07-07 13:35:00,15.6,15.65,15.6,15.6,403
2023-07-07 13:40:00,15.6,15.65,15.6,15.6,996
2023-07-07 13:45:00,15.6,15.7,15.6,15.7,135
2023-07-07 13:50:00,15.7,15.75,15.7,15.75,717
2023-07-07 13:55:00,15.75,15.75,15.7,15.7,480
2023-07-07 14:00:00,15.7,15.75,15.7,15.7,84
2023-07-07 14:05:00,15.7,15.75,15.65,15.7,410
2023-07-07 14:10:00,15.65,15.7,15.65,15.65,54
2023-07-07 14:15:00,15.7,15.8,15.7,15.7,1325
2023-07-07 14:20:00,15.75,15.75,15.7,15.75,57
2023-07-07 14:25:00,15.7,15.75,15.65,15.65,595
2023-07-07 14:30:00,15.65,15.7,15.65,15.7,86
2023-07-07 14:35:00,15.65,15.7,15.6,15.65,779
2023-07-07 14:40:00,15.65,15.65,15.6,15.65,263
2023-07-07 14:45:00,15.6,15.65,15.6,15.6,40
2023-07-07 14:50:00,15.6,15.6,15.55,15.6,1063
2023-07-07 14:55:00,15.6,15.6,15.5,15.5,952
2023-07-07 15:00:00,15.55,15.55,15.5,15.5,442
2023-07-07 15:05:00,15.5,15.6,15.5,15.6,1869
2023-07-07 15:10:00,15.6,15.6,15.55,15.55,555
2023-07-07 15:15:00,15.55,15.65,15.55,15.65,1104
2023-07-07 15:20:00,15.65,15.7,15.65,15.7,768
2023-07-07 15:25:00,15.7,15.7,15.65,15.65,778
2023-07-07 15:30:00,15.7,15.7,15.55,15.55,1119
2023-07-07 15:35:00,15.6,15.65,15.55,15.6,1286
2023-07-07 15:40:00,15.6,15.7,15.6,15.7,836
2023-07-07 15:45:00,15.7,15.8,15.6,15.8,2708
2023-07-07 15:50:00,15.75,15.85,15.75,15.75,3417
2023-07-07 15:55:00,15.75,15.9,15.75,15.85,4663
2023-07-07 16:00:00,15.85,15.9,15.75,15.75,1308
2023-07-07 16:05:00,15.75,15.8,15.75,15.75,385
2023-07-07 16:10:00,15.75,15.8,15.75,15.75,761
2023-07-07 16:15:00,15.75,15.8,15.75,15.75,161
2023-07-07 16:20:00,15.8,15.8,15.8,15.8,126
2023-07-07 16:25:00,15.75,15.8,15.75,15.8,4
